#id, label, x, y, z, LBP, RBP, LJP[0], LJP[1], LJP[2], LJP[3], LJP[4], LPP, PJP[0], PJP[1], PJP[2], PJP[3], PJP[4], PPP
40_1_11,None,267.0,239.0,30.813,40_1_10,40_1_12,None,None,None,None,None,None,None,None,None,None,None,None
40_1_12,None,264.0,238.0,30.813,40_1_11,40_1_13,None,None,None,None,None,None,None,None,None,None,None,None
40_1_13,None,239.0,208.0,30.813,40_1_12,40_1_14,None,None,None,None,None,41_1_9,39_1_15,None,None,None,None,None
40_1_14,None,268.0,180.0,30.813,40_1_13,40_1_0,None,None,None,None,None,41_1_10,None,None,None,None,None,39_1_0
40_2_0,None,381.0,72.0,30.813,40_2_14,40_2_1,41_2_0,None,None,None,None,None,None,None,None,None,None,39_2_0
40_2_1,None,387.0,75.0,30.813,40_2_0,40_2_2,None,None,None,None,None,None,None,None,None,None,None,None
40_2_2,START,417.0,104.0,30.813,40_2_1,40_2_3,41_2_3,None,None,None,None,None,None,None,None,None,None,None
40_2_3,None,415.0,105.0,30.813,40_2_2,40_2_4,None,None,None,None,None,None,None,None,None,None,None,None
40_2_4,None,504.0,199.0,30.813,40_2_3,40_2_5,None,None,None,None,None,None,None,None,None,None,None,None
40_2_5,None,512.0,204.0,30.813,40_2_4,40_2_6,None,None,None,None,None,None,None,None,None,None,None,None
40_2_6,None,515.0,205.0,30.813,40_2_5,40_2_7,None,None,None,None,None,None,None,None,None,None,None,None
40_2_7,END,544.0,239.0,30.813,40_2_6,40_2_8,None,None,None,None,None,None,39_2_1,None,None,None,None,None
40_2_8,None,546.0,243.0,30.813,40_2_7,40_2_9,41_2_7,None,None,None,None,None,39_2_2,None,None,None,None,None
40_2_9,None,547.0,253.0,30.813,40_2_8,40_2_10,None,None,None,None,None,41_2_8,39_2_3,None,None,None,None,None
40_2_10,None,537.0,268.0,30.813,40_2_9,40_2_11,None,None,None,None,None,41_2_9,None,None,None,None,None,39_2_5
40_2_11,START,522.0,277.0,30.813,40_2_10,40_2_12,None,None,None,None,None,41_2_10,None,None,None,None,None,None
40_2_12,START,520.0,277.0,30.813,40_2_11,40_2_13,None,None,None,None,None,41_2_11,None,None,None,None,None,None
40_2_13,START,350.0,102.0,30.813,40_2_12,40_2_14,None,None,None,None,None,41_2_14,None,None,None,None,None,None
40_2_14,None,364.0,87.0,30.813,40_2_13,40_2_0,None,None,None,None,None,41_2_15,None,None,None,None,None,39_2_10
41_0_0,None,369.0,185.0,30.313,41_0_17,41_0_1,None,None,None,None,None,42_0_0,None,None,None,None,None,40_0_0
41_0_1,None,372.0,185.0,30.313,41_0_0,41_0_2,None,None,None,None,None,42_0_1,None,None,None,None,None,40_0_1
41_0_2,None,377.0,186.0,30.313,41_0_1,41_0_3,None,None,None,None,None,42_0_2,None,None,None,None,None,40_0_2
41_0_3,None,383.0,189.0,30.313,41_0_2,41_0_4,None,None,None,None,None,42_0_3,None,None,None,None,None,40_0_3
41_0_4,None,386.0,192.0,30.313,41_0_3,41_0_5,None,None,None,None,None,42_0_4,None,None,None,None,None,40_0_4
41_0_5,None,391.0,202.0,30.313,41_0_4,41_0_6,None,None,None,None,None,42_0_5,None,None,None,None,None,40_0_5
41_0_6,None,391.0,217.0,30.313,41_0_5,41_0_7,None,None,None,None,None,42_0_6,None,None,None,None,None,40_0_6
41_0_7,None,389.0,222.0,30.313,41_0_6,41_0_8,None,None,None,None,None,42_0_7,None,None,None,None,None,40_0_7
41_0_8,None,387.0,225.0,30.313,41_0_7,41_0_9,None,None,None,None,None,42_0_8,None,None,None,None,None,40_0_8
41_0_9,None,379.0,233.0,30.313,41_0_8,41_0_10,None,None,None,None,None,42_0_9,None,None,None,None,None,40_0_9
41_0_10,None,373.0,236.0,30.313,41_0_9,41_0_11,None,None,None,None,None,42_0_10,None,None,None,None,None,40_0_10
41_0_11,None,365.0,236.0,30.313,41_0_10,41_0_12,None,None,None,None,None,42_0_11,None,None,None,None,None,40_0_11
41_0_12,None,357.0,228.0,30.313,41_0_11,41_0_13,None,None,None,None,None,42_0_12,None,None,None,None,None,40_0_12
41_0_13,None,351.0,215.0,30.313,41_0_12,41_0_14,None,None,None,None,None,42_0_13,None,None,None,None,None,40_0_13
41_0_14,None,351.0,203.0,30.313,41_0_13,41_0_15,None,None,None,None,None,42_0_14,None,None,None,None,None,40_0_14
41_0_15,None,352.0,199.0,30.313,41_0_14,41_0_16,None,None,None,None,None,42_0_15,None,None,None,None,None,40_0_15
41_0_16,None,360.0,189.0,30.313,41_0_15,41_0_17,None,None,None,None,None,42_0_16,None,None,None,None,None,40_0_16
41_0_17,None,365.0,186.0,30.313,41_0_16,41_0_0,None,None,None,None,None,42_0_17,None,None,None,None,None,40_0_17
41_1_0,None,271.0,178.0,30.313,41_1_10,41_1_1,42_1_0,None,None,None,None,None,40_1_0,None,None,None,None,None
41_1_1,START,272.0,178.0,30.313,41_1_0,41_1_2,42_1_0,None,None,None,None,None,None,None,None,None,None,None
41_1_2,None,438.0,349.0,30.313,41_1_1,41_1_3,42_1_2,None,None,None,None,None,40_1_2,None,None,None,None,None
41_1_3,START,439.0,358.0,30.313,41_1_2,41_1_4,None,None,None,None,None,42_1_3,None,None,None,None,None,None
41_1_4,START,414.0,384.0,30.313,41_1_3,41_1_5,42_1_4,None,None,None,None,None,None,None,None,None,None,None
41_1_5,END,405.0,380.0,30.313,41_1_4,41_1_6,None,None,None,None,None,None,40_1_7,None,None,None,None,None
41_1_6,None,316.0,298.0,30.313,41_1_5,41_1_7,None,None,None,None,None,None,None,None,None,None,None,None
41_1_7,None,320.0,297.0,30.313,41_1_6,41_1_8,None,None,None,None,None,None,None,None,None,None,None,None
41_1_8,START,239.0,209.0,30.313,41_1_7,41_1_9,42_1_11,None,None,None,None,None,None,None,None,None,None,None
41_1_9,None,239.0,208.0,30.313,41_1_8,41_1_10,None,None,None,None,None,42_1_11,None,None,None,None,None,40_1_13
41_1_10,None,268.0,180.0,30.313,41_1_9,41_1_0,None,None,None,None,None,42_1_12,None,None,None,None,None,40_1_14
41_2_0,None,381.0,71.0,30.313,41_2_15,41_2_1,42_2_0,None,None,None,None,None,40_2_0,None,None,None,None,None
41_2_1,START,383.0,71.0,30.313,41_2_0,41_2_2,42_2_0,None,None,None,None,None,None,None,None,None,None,None
41_2_2,START,387.0,73.0,30.313,41_2_1,41_2_3,42_2_2,None,None,None,None,None,None,None,None,None,None,None
41_2_3,END,418.0,103.0,30.313,41_2_2,41_2_4,None,None,None,None,None,None,40_2_2,None,None,None,None,None
41_2_4,None,418.0,107.0,30.313,41_2_3,41_2_5,None,None,None,None,None,None,None,None,None,None,None,None
41_2_5,None,506.0,200.0,30.313,41_2_4,41_2_6,None,None,None,None,None,None,None,None,None,None,None,None
41_2_6,None,514.0,202.0,30.313,41_2_5,41_2_7,None,None,None,None,None,None,None,None,None,None,None,None
41_2_7,None,547.0,242.0,30.313,41_2_6,41_2_8,42_2_8,None,None,None,None,None,40_2_8,None,None,None,None,None
41_2_8,None,547.0,253.0,30.313,41_2_7,41_2_9,None,None,None,None,None,42_2_9,None,None,None,None,None,40_2_9
41_2_9,None,537.0,268.0,30.313,41_2_8,41_2_10,None,None,None,None,None,42_2_10,None,None,None,None,None,40_2_10
41_2_10,None,522.0,277.0,30.313,41_2_9,41_2_11,None,None,None,None,None,42_2_11,None,None,None,None,None,40_2_11
41_2_11,None,520.0,277.0,30.313,41_2_10,41_2_12,None,None,None,None,None,42_2_12,None,None,None,None,None,40_2_12
41_2_12,None,509.0,270.0,30.313,41_2_11,41_2_13,None,None,None,None,None,None,None,None,None,None,None,None
41_2_13,START,350.0,104.0,30.313,41_2_12,41_2_14,42_2_18,None,None,None,None,None,None,None,None,None,None,None
41_2_14,None,350.0,102.0,30.313,41_2_13,41_2_15,42_2_19,None,None,None,None,None,None,None,None,None,None,40_2_13
41_2_15,None,364.0,87.0,30.313,41_2_14,41_2_0,None,None,None,None,None,42_2_20,None,None,None,None,None,40_2_14
42_0_0,None,369.0,185.0,29.813,42_0_17,42_0_1,None,None,None,None,None,43_0_0,None,None,None,None,None,41_0_0
42_0_1,None,372.0,185.0,29.813,42_0_0,42_0_2,None,None,None,None,None,43_0_1,None,None,None,None,None,41_0_1
42_0_2,None,377.0,186.0,29.813,42_0_1,42_0_3,None,None,None,None,None,43_0_2,None,None,None,None,None,41_0_2
42_0_3,None,383.0,189.0,29.813,42_0_2,42_0_4,None,None,None,None,None,43_0_3,None,None,None,None,None,41_0_3
42_0_4,None,386.0,192.0,29.813,42_0_3,42_0_5,None,None,None,None,None,43_0_4,None,None,None,None,None,41_0_4
42_0_5,None,391.0,202.0,29.813,42_0_4,42_0_6,None,None,None,None,None,43_0_5,None,None,None,None,None,41_0_5
42_0_6,None,391.0,217.0,29.813,42_0_5,42_0_7,None,None,None,None,None,43_0_6,None,None,None,None,None,41_0_6
42_0_7,None,389.0,222.0,29.813,42_0_6,42_0_8,None,None,None,None,None,43_0_7,None,None,None,None,None,41_0_7
42_0_8,None,387.0,225.0,29.813,42_0_7,42_0_9,None,None,None,None,None,43_0_8,None,None,None,None,None,41_0_8
42_0_9,None,379.0,233.0,29.813,42_0_8,42_0_10,None,None,None,None,None,43_0_9,None,None,None,None,None,41_0_9
42_0_10,None,373.0,236.0,29.813,42_0_9,42_0_11,None,None,None,None,None,43_0_10,None,None,None,None,None,41_0_10
42_0_11,None,365.0,236.0,29.813,42_0_10,42_0_12,None,None,None,None,None,43_0_11,None,None,None,None,None,41_0_11
42_0_12,None,357.0,228.0,29.813,42_0_11,42_0_13,None,None,None,None,None,43_0_12,None,None,None,None,None,41_0_12
42_0_13,None,351.0,215.0,29.813,42_0_12,42_0_14,None,None,None,None,None,43_0_13,None,None,None,None,None,41_0_13
42_0_14,None,351.0,203.0,29.813,42_0_13,42_0_15,None,None,None,None,None,43_0_14,None,None,None,None,None,41_0_14
42_0_15,None,352.0,199.0,29.813,42_0_14,42_0_16,None,None,None,None,None,43_0_15,None,None,None,None,None,41_0_15
42_0_16,None,360.0,189.0,29.813,42_0_15,42_0_17,None,None,None,None,None,43_0_16,None,None,None,None,None,41_0_16
42_0_17,None,365.0,186.0,29.813,42_0_16,42_0_0,None,None,None,None,None,43_0_17,None,None,None,None,None,41_0_17
42_1_0,None,272.0,177.0,29.813,42_1_12,42_1_1,None,None,None,None,None,43_1_0,41_1_0,41_1_1,None,None,None,None
42_1_1,None,275.0,179.0,29.813,42_1_0,42_1_2,None,None,None,None,None,None,None,None,None,None,None,None
42_1_2,END,439.0,349.0,29.813,42_1_1,42_1_3,None,None,None,None,None,None,41_1_2,None,None,None,None,None
42_1_3,None,439.0,358.0,29.813,42_1_2,42_1_4,None,None,None,None,None,43_1_4,None,None,None,None,None,41_1_3
42_1_4,END,414.0,385.0,29.813,42_1_3,42_1_5,None,None,None,None,None,None,41_1_4,None,None,None,None,None
42_1_5,None,412.0,386.0,29.813,42_1_4,42_1_6,None,None,None,None,None,None,None,None,None,None,None,None
42_1_6,None,412.0,383.0,29.813,42_1_5,42_1_7,None,None,None,None,None,None,None,None,None,None,None,None
42_1_7,None,399.0,377.0,29.813,42_1_6,42_1_8,None,None,None,None,None,None,None,None,None,None,None,None
42_1_8,None,241.0,212.0,29.813,42_1_7,42_1_9,None,None,None,None,None,None,None,None,None,None,None,None
42_1_9,START,238.0,211.0,29.813,42_1_8,42_1_10,43_1_13,None,None,None,None,None,None,None,None,None,None,None
42_1_10,START,238.0,210.0,29.813,42_1_9,42_1_11,43_1_13,None,None,None,None,None,None,None,None,None,None,None
42_1_11,None,239.0,208.0,29.813,42_1_10,42_1_12,None,None,None,None,None,43_1_14,41_1_8,None,None,None,None,41_1_9
42_1_12,None,268.0,180.0,29.813,42_1_11,42_1_0,None,None,None,None,None,43_1_15,None,None,None,None,None,41_1_10
42_2_0,None,382.0,70.0,29.813,42_2_20,42_2_1,43_2_0,None,None,None,None,None,41_2_0,41_2_1,None,None,None,None
42_2_1,START,384.0,70.0,29.813,42_2_0,42_2_2,43_2_0,None,None,None,None,None,None,None,None,None,None,None
42_2_2,END,388.0,72.0,29.813,42_2_1,42_2_3,None,None,None,None,None,None,41_2_2,None,None,None,None,None
42_2_3,None,389.0,73.0,29.813,42_2_2,42_2_4,None,None,None,None,None,None,None,None,None,None,None,None
42_2_4,None,389.0,75.0,29.813,42_2_3,42_2_5,None,None,None,None,None,None,None,None,None,None,None,None
42_2_5,None,523.0,213.0,29.813,42_2_4,42_2_6,None,None,None,None,None,None,None,None,None,None,None,None
42_2_6,None,527.0,215.0,29.813,42_2_5,42_2_7,None,None,None,None,None,None,None,None,None,None,None,None
42_2_7,None,545.0,235.0,29.813,42_2_6,42_2_8,None,None,None,None,None,None,None,None,None,None,None,None
42_2_8,None,548.0,242.0,29.813,42_2_7,42_2_9,43_2_2,None,None,None,None,None,41_2_7,None,None,None,None,None
42_2_9,None,547.0,253.0,29.813,42_2_8,42_2_10,None,None,None,None,None,43_2_3,None,None,None,None,None,41_2_8
42_2_10,None,537.0,268.0,29.813,42_2_9,42_2_11,None,None,None,None,None,43_2_4,None,None,None,None,None,41_2_9
42_2_11,None,522.0,277.0,29.813,42_2_10,42_2_12,None,None,None,None,None,43_2_5,None,None,None,None,None,41_2_10
42_2_12,None,520.0,277.0,29.813,42_2_11,42_2_13,None,None,None,None,None,43_2_6,None,None,None,None,None,41_2_11
42_2_13,START,514.0,275.0,29.813,42_2_12,42_2_14,43_2_7,None,None,None,None,None,None,None,None,None,None,None
42_2_14,None,472.0,236.0,29.813,42_2_13,42_2_15,None,None,None,None,None,None,None,None,None,None,None,None
42_2_15,None,473.0,234.0,29.813,42_2_14,42_2_16,None,None,None,None,None,None,None,None,None,None,None,None
42_2_16,None,381.0,137.0,29.813,42_2_15,42_2_17,None,None,None,None,None,None,None,None,None,None,None,None
42_2_17,None,378.0,136.0,29.813,42_2_16,42_2_18,None,None,None,None,None,None,None,None,None,None,None,None
42_2_18,None,349.0,104.0,29.813,42_2_17,42_2_19,43_2_10,None,None,None,None,None,41_2_13,None,None,None,None,None
42_2_19,None,349.0,102.0,29.813,42_2_18,42_2_20,43_2_10,None,None,None,None,None,41_2_14,None,None,None,None,None
42_2_20,None,364.0,87.0,29.813,42_2_19,42_2_0,None,None,None,None,None,43_2_11,None,None,None,None,None,41_2_15
43_0_0,None,369.0,185.0,29.313,43_0_17,43_0_1,None,None,None,None,None,44_0_0,None,None,None,None,None,42_0_0
43_0_1,None,372.0,185.0,29.313,43_0_0,43_0_2,None,None,None,None,None,44_0_1,None,None,None,None,None,42_0_1
43_0_2,None,377.0,186.0,29.313,43_0_1,43_0_3,None,None,None,None,None,44_0_2,None,None,None,None,None,42_0_2
43_0_3,None,383.0,189.0,29.313,43_0_2,43_0_4,None,None,None,None,None,44_0_3,None,None,None,None,None,42_0_3
43_0_4,None,386.0,192.0,29.313,43_0_3,43_0_5,None,None,None,None,None,44_0_4,None,None,None,None,None,42_0_4
43_0_5,None,391.0,202.0,29.313,43_0_4,43_0_6,None,None,None,None,None,44_0_5,None,None,None,None,None,42_0_5
43_0_6,None,391.0,217.0,29.313,43_0_5,43_0_7,None,None,None,None,None,44_0_6,None,None,None,None,None,42_0_6
43_0_7,None,389.0,222.0,29.313,43_0_6,43_0_8,None,None,None,None,None,44_0_7,None,None,None,None,None,42_0_7
43_0_8,None,387.0,225.0,29.313,43_0_7,43_0_9,None,None,None,None,None,44_0_8,None,None,None,None,None,42_0_8
43_0_9,None,379.0,233.0,29.313,43_0_8,43_0_10,None,None,None,None,None,44_0_9,None,None,None,None,None,42_0_9
43_0_10,None,373.0,236.0,29.313,43_0_9,43_0_11,None,None,None,None,None,44_0_10,None,None,None,None,None,42_0_10
43_0_11,None,365.0,236.0,29.313,43_0_10,43_0_12,None,None,None,None,None,44_0_11,None,None,None,None,None,42_0_11
43_0_12,None,357.0,228.0,29.313,43_0_11,43_0_13,None,None,None,None,None,44_0_12,None,None,None,None,None,42_0_12
43_0_13,None,351.0,215.0,29.313,43_0_12,43_0_14,None,None,None,None,None,44_0_13,None,None,None,None,None,42_0_13
43_0_14,None,351.0,203.0,29.313,43_0_13,43_0_15,None,None,None,None,None,44_0_14,None,None,None,None,None,42_0_14
43_0_15,None,352.0,199.0,29.313,43_0_14,43_0_16,None,None,None,None,None,44_0_15,None,None,None,None,None,42_0_15
43_0_16,None,360.0,189.0,29.313,43_0_15,43_0_17,None,None,None,None,None,44_0_16,None,None,None,None,None,42_0_16
43_0_17,None,365.0,186.0,29.313,43_0_16,43_0_0,None,None,None,None,None,44_0_17,None,None,None,None,None,42_0_17
43_1_0,None,272.0,177.0,29.313,43_1_15,43_1_1,44_1_0,None,None,None,None,None,None,None,None,None,None,42_1_0
43_1_1,START,274.0,177.0,29.313,43_1_0,43_1_2,44_1_1,None,None,None,None,None,None,None,None,None,None,None
43_1_2,START,439.0,347.0,29.313,43_1_1,43_1_3,44_1_3,None,None,None,None,None,None,None,None,None,None,None
43_1_3,None,440.0,354.0,29.313,43_1_2,43_1_4,None,None,None,None,None,None,None,None,None,None,None,None
43_1_4,END,439.0,358.0,29.313,43_1_3,43_1_5,None,None,None,None,None,None,None,None,None,None,None,42_1_3
43_1_5,START,410.0,388.0,29.313,43_1_4,43_1_6,44_1_6,None,None,None,None,None,None,None,None,None,None,None
43_1_6,START,409.0,388.0,29.313,43_1_5,43_1_7,44_1_7,None,None,None,None,None,None,None,None,None,None,None
43_1_7,START,356.0,341.0,29.313,43_1_6,43_1_8,None,None,None,None,None,44_1_8,None,None,None,None,None,None
43_1_8,None,356.0,338.0,29.313,43_1_7,43_1_9,None,None,None,None,None,None,None,None,None,None,None,None
43_1_9,None,355.0,333.0,29.313,43_1_8,43_1_10,None,None,None,None,None,None,None,None,None,None,None,None
43_1_10,None,352.0,328.0,29.313,43_1_9,43_1_11,None,None,None,None,None,None,None,None,None,None,None,None
43_1_11,None,256.0,234.0,29.313,43_1_10,43_1_12,None,None,None,None,None,None,None,None,None,None,None,None
43_1_12,None,254.0,234.0,29.313,43_1_11,43_1_13,None,None,None,None,None,None,None,None,None,None,None,None
43_1_13,None,237.0,211.0,29.313,43_1_12,43_1_14,44_1_13,None,None,None,None,None,42_1_9,42_1_10,None,None,None,None
43_1_14,END,239.0,208.0,29.313,43_1_13,43_1_15,None,None,None,None,None,None,None,None,None,None,None,42_1_11
43_1_15,None,268.0,180.0,29.313,43_1_14,43_1_0,None,None,None,None,None,44_1_14,None,None,None,None,None,42_1_12
43_2_0,None,383.0,69.0,29.313,43_2_11,43_2_1,None,None,None,None,None,44_2_0,42_2_0,42_2_1,None,None,None,None
43_2_1,None,387.0,71.0,29.313,43_2_0,43_2_2,None,None,None,None,None,None,None,None,None,None,None,None
43_2_2,None,549.0,241.0,29.313,43_2_1,43_2_3,44_2_2,None,None,None,None,None,42_2_8,None,None,None,None,None
43_2_3,END,547.0,253.0,29.313,43_2_2,43_2_4,None,None,None,None,None,None,None,None,None,None,None,42_2_9
43_2_4,None,537.0,268.0,29.313,43_2_3,43_2_5,None,None,None,None,None,44_2_4,None,None,None,None,None,42_2_10
43_2_5,None,522.0,277.0,29.313,43_2_4,43_2_6,None,None,None,None,None,44_2_5,None,None,None,None,None,42_2_11
43_2_6,END,520.0,277.0,29.313,43_2_5,43_2_7,None,None,None,None,None,None,None,None,None,None,None,42_2_12
43_2_7,END,513.0,275.0,29.313,43_2_6,43_2_8,None,None,None,None,None,None,42_2_13,None,None,None,None,None
43_2_8,None,509.0,273.0,29.313,43_2_7,43_2_9,None,None,None,None,None,None,None,None,None,None,None,None
43_2_9,START,348.0,106.0,29.313,43_2_8,43_2_10,44_2_8,None,None,None,None,None,None,None,None,None,None,None
43_2_10,None,348.0,103.0,29.313,43_2_9,43_2_11,None,None,None,None,None,44_2_9,42_2_18,42_2_19,None,None,None,None
43_2_11,None,364.0,87.0,29.313,43_2_10,43_2_0,None,None,None,None,None,44_2_10,None,None,None,None,None,42_2_20
44_0_0,None,369.0,185.0,28.813,44_0_17,44_0_1,None,None,None,None,None,45_0_0,None,None,None,None,None,43_0_0
44_0_1,None,372.0,185.0,28.813,44_0_0,44_0_2,None,None,None,None,None,45_0_1,None,None,None,None,None,43_0_1
44_0_2,None,377.0,186.0,28.813,44_0_1,44_0_3,None,None,None,None,None,45_0_2,None,None,None,None,None,43_0_2
44_0_3,None,383.0,189.0,28.813,44_0_2,44_0_4,None,None,None,None,None,45_0_3,None,None,None,None,None,43_0_3
44_0_4,None,386.0,192.0,28.813,44_0_3,44_0_5,None,None,None,None,None,45_0_4,None,None,None,None,None,43_0_4
44_0_5,None,391.0,202.0,28.813,44_0_4,44_0_6,None,None,None,None,None,45_0_5,None,None,None,None,None,43_0_5
44_0_6,None,391.0,217.0,28.813,44_0_5,44_0_7,None,None,None,None,None,45_0_6,None,None,None,None,None,43_0_6
44_0_7,None,389.0,222.0,28.813,44_0_6,44_0_8,None,None,None,None,None,45_0_7,None,None,None,None,None,43_0_7
44_0_8,None,387.0,225.0,28.813,44_0_7,44_0_9,None,None,None,None,None,45_0_8,None,None,None,None,None,43_0_8
44_0_9,None,379.0,233.0,28.813,44_0_8,44_0_10,None,None,None,None,None,45_0_9,None,None,None,None,None,43_0_9
44_0_10,None,373.0,236.0,28.813,44_0_9,44_0_11,None,None,None,None,None,45_0_10,None,None,None,None,None,43_0_10
44_0_11,None,365.0,236.0,28.813,44_0_10,44_0_12,None,None,None,None,None,45_0_11,None,None,None,None,None,43_0_11
44_0_12,None,357.0,228.0,28.813,44_0_11,44_0_13,None,None,None,None,None,45_0_12,None,None,None,None,None,43_0_12
44_0_13,None,351.0,215.0,28.813,44_0_12,44_0_14,None,None,None,None,None,45_0_13,None,None,None,None,None,43_0_13
44_0_14,None,351.0,203.0,28.813,44_0_13,44_0_15,None,None,None,None,None,45_0_14,None,None,None,None,None,43_0_14
44_0_15,None,352.0,199.0,28.813,44_0_14,44_0_16,None,None,None,None,None,45_0_15,None,None,None,None,None,43_0_15
44_0_16,None,360.0,189.0,28.813,44_0_15,44_0_17,None,None,None,None,None,45_0_16,None,None,None,None,None,43_0_16
44_0_17,None,365.0,186.0,28.813,44_0_16,44_0_0,None,None,None,None,None,45_0_17,None,None,None,None,None,43_0_17
44_1_0,None,273.0,176.0,28.813,44_1_14,44_1_1,None,None,None,None,None,45_1_0,43_1_0,None,None,None,None,None
